"","Time","Tair","mlO2gh"
"1","Day",38.3677,3.2845
"2","Day",38.513,2.5013
"3","Day",39.3098,2.4611
"4","Day",38.5229,2.2025
"5","Day",39.2388,2.2027
"6","Day",39.0445,2.0654
"7","Night",0.1224,6.2681
"8","Night",0.0912,6.0097
"9","Night",0.2949,5.8643
"10","Night",0.2666,5.5171
"11","Night",0.1927,5.3476
"12","Night",-0.038,5.1052
"13","Night",7.8507,4.7202
"14","Night",7.536,4.6151
"15","Night",7.1016,4.518
"16","Night",7.7431,4.3648
"17","Night",7.5872,4.2679
"18","Night",14.7981,3.931
"19","Night",14.7629,3.7936
"20","Night",15.2832,3.697
"21","Night",14.647,3.6886
"22","Night",14.7701,3.5756
"23","Night",22.6943,3.3197
"24","Night",21.67,3.0207
"25","Night",21.6756,2.8511
"26","Night",22.2762,2.7302
"27","Night",22.3211,2.5768
"28","Night",21.725,2.5604
"29","Night",30.7629,2.305
"30","Night",30.4073,2.2322
"31","Night",30.9314,2.0224
"32","Night",30.4143,2.0222
"33","Night",29.7786,1.9978
"34","Night",37.9976,1.2494
"35","Night",37.826,1.6208
"36","Night",37.9409,1.7582
"37","Night",38.1718,1.9924
"38","Night",39.6014,2.0656
"39","Night",41.9701,2.6074
"40","Night",42.2189,2.3006
"41","Night",42.2635,2.1552
"42","Night",45.1826,2.891
"43","Night",45.059,3.0202
"44","Night",45.0547,3.1494
"45","Night",45.169,3.3029
"46","Night",45.2012,3.529
"47","Night",45.3479,3.9005
