"","Time","Tair","Tb"
"1","Night",-0.0746,38.4602
"2","Night",0.2665,38.3005
"3","Night",0.3872,38.0019
"4","Night",0.5606,37.8207
"5","Night",-0.1131,37.8308
"6","Night",0.0603,37.6497
"7","Night",0.3618,36.9032
"8","Night",7.6156,38.3814
"9","Night",8.0723,38.1045
"10","Night",7.278,37.4104
"11","Night",8.0314,37.5605
"12","Night",8.0389,37.2938
"13","Night",7.7318,36.2375
"14","Night",15.3272,38.5373
"15","Night",14.9398,38.345
"16","Night",15.1771,37.8866
"17","Night",14.9287,37.737
"18","Night",14.9271,36.7983
"19","Night",22.6362,39.0449
"20","Night",22.3972,38.5647
"21","Night",22.6566,38.3195
"22","Night",21.8647,38.5429
"23","Night",21.8731,38.2443
"24","Night",22.331,37.9247
"25","Night",30.4684,39.9049
"26","Night",30.1977,39.5527
"27","Night",29.9521,39.3072
"28","Night",30.8777,39.3186
"29","Night",30.9443,38.9453
"30","Night",37.7116,42.7591
"31","Night",37.2828,41.0414
"32","Night",37.3458,40.7961
"33","Night",37.9908,40.8074
"34","Night",38.7737,40.904
"35","Night",38.7507,41.7252
"36","Night",37.9052,39.8578
"37","Night",45.2474,40.1842
"38","Night",41.982,43.5628
"39","Night",42.0775,43.1575
"40","Night",42.1148,42.8269
"41","Night",42.5047,42.9339
"42","Night",45.1891,44.2588
"43","Night",45.0459,43.3627
"44","Night",45.4107,43.363
"45","Night",45.2281,42.8721
"46","Night",45.0961,42.5734
"47","Day",37.5069,42.0549
"48","Day",38.1809,42.0342
"49","Day",38.1325,41.7568
"50","Day",38.3087,41.4796
"51","Day",38.3146,41.2663
"52","Day",37.704,41.0311
