"","Time","Tair","mgH2Ogh"
"1","Night",0.5729,2.1381
"2","Night",0.2694,1.9329
"3","Night",0.7262,1.9336
"4","Night",0.7277,1.647
"5","Night",0.3218,1.6054
"6","Night",7.8294,2.6002
"7","Night",8.035,2.1094
"8","Night",7.4788,1.6581
"9","Night",7.8871,1.2494
"10","Night",14.786,2.1614
"11","Night",14.6867,1.7107
"12","Night",14.233,1.096
"13","Night",15.0458,0.9745
"14","Night",22.6997,3.1569
"15","Night",22.6514,2.6655
"16","Night",21.9391,2.9919
"17","Night",21.8909,2.5005
"18","Night",22.5032,1.8465
"19","Night",21.9965,1.6819
"20","Night",30.4491,6.5268
"21","Night",30.2987,6.1581
"22","Night",30.5544,5.7901
"23","Night",30.3546,5.1347
"24","Night",30.4641,3.5791
"25","Night",30.111,3.128
"26","Night",37.9691,5.0653
"27","Night",37.9157,5.5974
"28","Night",37.804,7.6034
"29","Night",38.0504,9.0777
"30","Night",39.6215,9.5715
"31","Night",38.7993,11.5354
"32","Night",41.9292,14.9386
"33","Night",41.9761,15.7166
"34","Night",42.0728,16.6585
"35","Night",41.9684,17.2315
"36","Night",44.9123,37.2568
"37","Night",45.0235,35.3736
"38","Night",44.8747,34.6774
"39","Night",44.9292,33.9405
"40","Night",44.9819,33.5721
"41","Night",44.8317,33.1625
"42","Day",37.9163,15.4643
"43","Day",38.5413,12.3538
"44","Day",38.9628,9.3248
"45","Day",38.3071,8.5049
"46","Day",37.6042,6.948
"47","Day",38.212,7.2356
