"","Tair","breaths_min"
"1",30.9826,45.8136
"2",31.0481,40.843
"3",34.8801,42.1013
"4",35.2405,41.2368
"5",37.959,37.6463
"6",38.483,44.2106
"7",39.2364,51.5784
"8",39.826,46.5537
"9",40.1863,76.2992
"10",40.9396,106.8315
"11",41.3327,153.947
"12",41.5947,157.2291
"13",41.6928,167.9738
"14",42.086,172.897
"15",42.9048,164.5393
"16",42.8721,173.643
"17",43.1013,184.3742
"18",43.5598,184.3268
"19",43.2979,197.5907
"20",43.5926,209.1424
"21",43.6909,214.0961
"22",43.9857,228.1297
"23",44.5752,229.7233
"24",44.7389,247.0796
"25",44.9683,259.4655
"26",44.7062,266.111
"27",44.8045,275.2012
"28",44.7062,284.3117
"29",45.2958,329.7522
"30",44.9683,331.4407
"31",44.9683,347.9867
