"","TC","TLUNG","TSKIN_D","TSKIN_V","TFA_D","TFA_V","SHAPE_B","PANT","PCTWET","K_FLESH","K_FUR_EFF","K_FUR_D","K_FUR_V","K_COMPFUR","Z_FUR_D","Z_FUR_V","Q10","TA"
"1",38,36.8297310725602,35.681637580689,35.6372867095517,9.04405026727279,9.19198964910699,1.1,1,0.5,0.9,0.0318485130401757,0.0372370135388638,0.0372301373850413,0.0318839008247394,0.0059,0.0057,1,0
"2",38,36.836084267728,35.693801196271,35.6505358746409,9.80338001812594,9.94728642613121,1.1,1,0.5,0.9,0.0318890557083514,0.0373215331246506,0.0373136154995365,0.0319244815809578,0.0059,0.0057,1,1
"3",38,36.8646867350904,35.7504264032105,35.708320537151,10.5731472511054,10.713226756176,1.1,1,0.5,0.9,0.0319311693548383,0.037408461069646,0.0373995134005096,0.0319666347553437,0.0059,0.0057,1,2
"4",38,36.893406904952,35.8072866746822,35.7663409451259,11.3425078463711,11.4787586649863,1.1,1,0.5,0.9,0.031973263707946,0.0374955895138211,0.0374856055487568,0.0320087685815875,0.0059,0.0057,1,3
"5",38,36.9222455822457,35.8643836232919,35.8245987056909,12.1114669702236,12.24388731029,1.1,1,0.5,0.9,0.0320153390832447,0.0375829193507258,0.0375718928183113,0.032050883375619,0.0059,0.0057,1,4
"6",38,36.9512035803813,35.9217188791364,35.8830954423886,12.8800294034062,13.0086174568129,1.1,1,0.5,0.9,0.0320573957759132,0.0376704514355866,0.0376583760442482,0.0320929794329566,0.0059,0.0057,1,5
"7",38,36.9802817216758,35.9792940907113,35.9418327959919,13.6481995142294,13.7729534488914,1.1,1,0.5,0.9,0.0320994340593242,0.0377581865817302,0.0377450560190729,0.0321350570272907,0.0059,0.0057,1,6
"8",38,37.009480837894,36.0371109260442,36.0008124255318,14.4159812286768,14.5368991800053,1.1,1,0.5,0.9,0.0321414541834736,0.0378461255566163,0.0378319334887143,0.0321771164089123,0.0059,0.0057,1,7
"9",38,37.0388017709279,36.0951710741129,36.0600360095988,15.1833779970517,15.3004580587805,1.1,1,0.5,0.9,0.0321834563732305,0.0379342690774241,0.0379190091480661,0.0322191578029613,0.0059,0.0057,1,8
"10",38,37.0682453736531,36.1534762466221,36.1195052479902,15.95039275664,16.0636329709248,1.1,1,0.5,0.9,0.0322254408263827,0.0380226178061261,0.0380062836360101,0.0322611814074699,0.0059,0.0057,1,9
"11",38,37.0978125110075,36.2120281802347,36.1792218637953,16.7170278897661,16.8264262364636,1.1,1,0.5,0.9,0.0322674077114458,0.038111172343971,0.0380937575298418,0.0323031873911705,0.0059,0.0057,1,10
"12",38,37.1275040613549,36.2708286393786,36.2391876060409,17.4832851765001,17.5888395615149,1.1,1,0.5,0.9,0.0323093571651991,0.0381999332252831,0.0381814313390047,0.0323451758910287,0.0059,0.0057,1,11
"13",38,37.1573209182093,36.3298794197875,36.2994042530498,18.2491657411212,18.3508739836933,1.1,1,0.5,0.9,0.0323512892899037,0.0382889009104668,0.0382693054980208,0.0323871470094596,0.0059,0.0057,1,12
"14",38,37.1872639924245,36.389182352982,36.3598736167159,19.0146699912576,19.1125298100392,1.1,1,0.5,0.9,0.0323932041501507,0.0383780757780817,0.0383573803584801,0.0324291008111725,0.0059,0.0057,1,13
"15",38,37.2173342149796,36.4487393119577,36.4205975479608,19.7797975483901,19.8738065461326,1.1,1,0.5,0.9,0.0324351017692736,0.0384674581158267,0.0384456561799275,0.0324710373195811,0.0059,0.0057,1,14
"16",38,37.2475325405401,36.5085522184381,36.4815779437221,20.5445471681065,20.6347028147472,1.1,1,0.5,0.9,0.0324769821252486,0.0385570481102333,0.0385341331194437,0.032512956512699,0.0059,0.0057,1,15
"17",38,37.2778599520269,36.5686230521649,36.5428167559429,21.3089166481219,21.3952162620166,1.1,1,0.5,0.9,0.0325188451459852,0.0386468458348261,0.0386228112196747,0.0325548583184271,0.0059,0.0057,1,16
"18",38,37.3083151030846,36.6289444262755,36.604315986063,22.0738066250534,22.1553450733114,1.1,1,0.5,0.9,0.032560714633876,0.0387369613466935,0.0387116905914897,0.0325967665612379,0.0059,0.0057,1,17
"19",38,37.3389040555548,36.6895384509979,36.6660777712212,22.8373101385733,22.91508112211,1.1,1,0.5,0.9,0.0326025400308504,0.0388271629822191,0.038800770585228,0.0326386306363255,0.0059,0.0057,1,18
"20",38,37.3696252580829,36.7503967390925,36.7281042932391,23.6004258375743,23.6744202666039,1.1,1,0.5,0.9,0.0326443476719031,0.0389175723966424,0.0388900510335883,0.0326804769031313,0.0059,0.0057,1,19
"21",38,37.4004798873101,36.811521667653,36.7903978815873,24.3631463529215,24.4333549537485,1.1,1,0.5,0.9,0.0326861372187591,0.0390081890465562,0.0389795313581817,0.0327223050231274,0.0059,0.0057,1,20
