"time","forage_sun","max_bout_sun","forage_shd","max_bout_shd"
0,0,0,0,0
1,0,0,0,0
2,0,0,0,0
3,0,0,0,0
4,0,0,0,0
5,0,0,0,0
6,0,0,0,0
7,9,9,0,0
8,60,60,0,0
9,60,60,0,0
10,18.1666666666667,18.1666666666667,41.8333333333333,41.8333333333333
11,23.8333333333333,23.8333333333333,36.1666666666667,29.8333333333333
12,15.1666666666667,15.1666666666667,44.8333333333333,31.8333333333333
13,14.1666666666667,14.1666666666667,45.8333333333333,31
14,4.83333333333333,4.83333333333333,55.1666666666667,55.1666666666667
15,60,60,0,0
16,60,60,0,0
17,50.6666666666667,50.6666666666667,0,0
18,0,0,0,0
19,0,0,0,0
20,0,0,0,0
21,0,0,0,0
22,0,0,0,0
23,0,0,0,0
