"time","hour","T_air_shd","Tb","Tb_final","Tb_open","Te_open","time_constant","dTb_dt","posture","active","state","mrate"
0,0,22.8078239301283,22.8078239301283,22.163358358162,22.8078239301283,22.8078239301283,1977.22831670458,-0.000325943931978687,0,0,0,0.935754486359305
10,0,22.8073112325472,22.8045714175035,22.1626668196398,22.7914384260486,19.5728706798971,1977.77722170353,-0.000324558595791093,0,0,0,0.935483041381607
20,0,22.8067985349661,22.8013327192278,22.1619692889662,22.7751338113463,19.5716491323231,1978.34437277516,-0.000323181059405096,0,0,0,0.935212827548406
30,0,22.8062858373849,22.7981077571211,22.1612583791953,22.7589096309785,19.5704273267761,1978.95243383143,-0.000321811361929917,0,0,0,0.934943837318279
40,0,22.8057731398038,22.7948964636805,22.1605696850227,22.7427654888763,19.5692052266133,1979.49220045159,-0.000320449243757112,0,0,0,0.934676064052298
50,0,22.8052604422227,22.7916987538453,22.1599664243611,22.7267008594738,19.5679829884165,1979.76972009046,-0.000319093843629133,0,0,0,0.934409499659307
60,0,22.8047477446415,22.7885145611502,22.1593416065625,22.7107153146277,19.5667603908258,1980.11324199118,-0.000317745945658652,0,0,0,0.934144137610419
70,0,22.8042350470604,22.7853438103998,22.1587092308308,22.6948084098183,19.5655375488096,1980.47981709114,-0.000316405435774316,0,0,0,0.933879970660442
80,0,22.8037223494793,22.7821864280156,22.1580725830724,22.6789797029789,19.5643144476191,1980.8593648432,-0.0003150722640992,0,0,0,0.933616991710518
90,0,22.8032096518982,22.7790423408303,22.1574330662016,22.6632287550001,19.5630910863802,1981.24758173811,-0.000313746389072379,0,0,0,0.933355193707461
100,0,22.802696954317,22.7759114760764,22.1567914329595,22.6475551291307,19.5618674648795,1981.64215900291,-0.000312427771232108,0,0,0,0.93309456964269
110,0,22.8021842567359,22.7727937613767,22.1561481426059,22.6319583911807,19.5606435828359,1982.04168826543,-0.000311116371780447,0,0,0,0.932835112551284
120,0,22.8016715591548,22.769689124716,22.1555034997708,22.6164381095228,19.5594194399664,1982.44523555526,-0.000309812152149163,0,0,0,0.932576815509544
130,0,22.8011588615736,22.7665974945182,22.1548577188127,22.6009938550589,19.5581950359954,1982.85214385214,-0.000308515073906151,0,0,0,0.93231967164122
140,0,22.8006461639925,22.7635187995585,22.1542109573682,22.5856252012025,19.5569703706572,1983.26193015597,-0.000307225098674898,0,0,0,0.93206367411015
150,0,22.8001334664114,22.7604529689957,22.153563335396,22.5703317238638,19.5557454436353,1983.6742270589,-0.000305942188148226,0,0,0,0.931808816122779
160,0,22.7996207688302,22.7573999323739,22.1529149467141,22.5551130014346,19.5545202545557,1984.0887473504,-0.000304666304099062,0,0,0,0.931555090928202
170,0,22.7991080712491,22.7543596196192,22.1522658663561,22.5399686147715,19.553294803281,1984.50526144641,-0.000303397408391984,0,0,0,0.931302491817747
180,0,22.798595373668,22.7513319610383,22.1516161554622,22.5248981471807,19.5520690895502,1984.92358238433,-0.000302135462996372,0,0,0,0.931051012124771
